query_id,schema_hit,n_expected_scalar,tg_ready,mwm_ready,mwm_coverage,mwm_type_match
nlp4lp_test_162,1,6,1,1,1.0,1.0
nlp4lp_test_163,1,8,1,1,0.875,1.0
nlp4lp_test_164,1,7,1,1,1.0,1.0
nlp4lp_test_165,1,4,0,0,0.75,1.0
nlp4lp_test_166,1,4,0,0,0.75,1.0
nlp4lp_test_167,1,4,1,1,1.0,1.0
nlp4lp_test_168,1,6,1,1,1.0,1.0
nlp4lp_test_169,1,7,1,1,0.8571,1.0
nlp4lp_test_170,1,7,1,1,1.0,1.0
nlp4lp_test_171,1,7,1,1,1.0,1.0
nlp4lp_test_172,1,6,1,1,1.0,1.0
nlp4lp_test_173,1,8,1,1,0.875,1.0
nlp4lp_test_174,1,4,1,1,1.0,1.0
nlp4lp_test_175,1,5,0,0,0.6,1.0
nlp4lp_test_176,1,4,1,1,1.0,1.0
nlp4lp_test_177,1,5,1,1,1.0,1.0
nlp4lp_test_178,1,3,1,0,1.0,0.6667
nlp4lp_test_179,1,7,1,1,0.8571,1.0
nlp4lp_test_180,1,7,1,1,1.0,1.0
nlp4lp_test_181,1,7,1,1,1.0,1.0
nlp4lp_test_182,1,6,1,1,1.0,1.0
nlp4lp_test_183,1,8,1,1,1.0,1.0
nlp4lp_test_184,1,7,1,1,1.0,1.0
nlp4lp_test_185,1,3,1,1,1.0,1.0
nlp4lp_test_186,1,4,0,0,0.75,1.0
nlp4lp_test_187,1,4,1,1,1.0,1.0
nlp4lp_test_188,0,0,0,0,0.0,0.0
nlp4lp_test_189,1,2,1,1,1.0,1.0
nlp4lp_test_190,1,3,1,1,1.0,1.0
nlp4lp_test_191,1,8,1,0,1.0,0.75
nlp4lp_test_192,1,2,1,1,1.0,1.0
nlp4lp_test_193,1,8,1,1,1.0,1.0
nlp4lp_test_194,0,0,0,0,0.0,0.0
nlp4lp_test_195,1,8,0,1,0.875,0.8571
nlp4lp_test_196,1,2,1,1,1.0,1.0
nlp4lp_test_197,1,2,1,1,1.0,1.0
nlp4lp_test_198,1,11,1,1,1.0,1.0
nlp4lp_test_199,1,2,1,1,1.0,1.0
nlp4lp_test_200,1,7,1,1,1.0,1.0
nlp4lp_test_201,0,0,0,0,0.0,0.0
nlp4lp_test_202,1,6,1,1,1.0,0.8333
nlp4lp_test_203,1,3,0,0,1.0,0.3333
nlp4lp_test_204,1,8,0,0,1.0,0.75
nlp4lp_test_205,1,3,1,1,1.0,1.0
nlp4lp_test_206,1,6,1,1,1.0,0.8333
nlp4lp_test_207,1,5,1,1,1.0,1.0
nlp4lp_test_208,1,7,1,1,1.0,0.8571
nlp4lp_test_209,1,7,1,1,1.0,1.0
nlp4lp_test_210,1,6,1,0,1.0,0.6667
nlp4lp_test_211,1,5,1,1,1.0,1.0
nlp4lp_test_212,1,10,1,1,1.0,1.0
nlp4lp_test_213,1,5,1,1,0.8,1.0
nlp4lp_test_214,1,5,1,1,1.0,1.0
nlp4lp_test_215,1,7,0,0,0.5714,1.0
nlp4lp_test_216,1,5,1,1,1.0,1.0
nlp4lp_test_217,1,7,1,0,1.0,0.7143
nlp4lp_test_218,1,8,1,1,1.0,1.0
nlp4lp_test_219,1,4,1,1,1.0,1.0
nlp4lp_test_220,1,7,1,1,0.8571,1.0
nlp4lp_test_221,1,11,1,1,1.0,1.0
nlp4lp_test_222,0,0,0,0,0.0,0.0
nlp4lp_test_223,1,7,0,0,0.8571,0.5
nlp4lp_test_224,1,7,1,1,1.0,1.0
nlp4lp_test_225,1,10,1,1,1.0,0.8
nlp4lp_test_226,1,7,1,1,1.0,1.0
nlp4lp_test_227,1,10,1,1,0.9,1.0
nlp4lp_test_228,1,4,1,1,1.0,1.0
nlp4lp_test_229,1,5,1,1,0.8,1.0
nlp4lp_test_230,1,7,1,1,1.0,1.0
nlp4lp_test_231,1,4,1,1,1.0,1.0
nlp4lp_test_232,1,8,1,1,1.0,1.0
nlp4lp_test_233,1,6,1,1,1.0,1.0
nlp4lp_test_234,0,0,0,0,0.0,0.0
nlp4lp_test_235,1,4,1,1,1.0,1.0
nlp4lp_test_236,1,5,1,1,0.8,1.0
nlp4lp_test_237,1,9,1,1,1.0,1.0
nlp4lp_test_238,1,6,1,1,1.0,1.0
nlp4lp_test_239,1,5,1,1,0.8,1.0
nlp4lp_test_240,1,8,1,0,1.0,0.75
nlp4lp_test_241,1,7,1,1,1.0,1.0
nlp4lp_test_242,1,5,1,1,0.8,1.0
nlp4lp_test_243,1,7,1,1,0.8571,1.0
nlp4lp_test_244,1,7,0,0,0.7143,1.0
nlp4lp_test_245,1,4,0,0,0.75,1.0
nlp4lp_test_246,0,0,0,0,0.0,0.0
nlp4lp_test_247,0,0,0,0,0.0,0.0
nlp4lp_test_248,1,7,1,1,0.8571,1.0
nlp4lp_test_249,1,3,1,1,1.0,1.0
nlp4lp_test_250,1,3,1,1,1.0,1.0
nlp4lp_test_251,1,7,1,1,1.0,1.0
nlp4lp_test_252,1,5,1,1,0.8,1.0
nlp4lp_test_253,1,6,0,0,0.6667,1.0
nlp4lp_test_254,1,4,1,1,1.0,1.0
nlp4lp_test_255,1,7,1,1,1.0,1.0
nlp4lp_test_256,1,5,1,1,0.8,1.0
nlp4lp_test_257,1,8,1,1,1.0,1.0
nlp4lp_test_258,1,7,1,1,1.0,1.0
nlp4lp_test_259,1,6,1,1,0.8333,1.0
nlp4lp_test_260,1,9,0,0,0.5556,1.0
nlp4lp_test_261,1,10,0,0,0.7,1.0
nlp4lp_test_262,1,5,1,0,1.0,0.6
nlp4lp_test_263,1,6,1,1,1.0,1.0
nlp4lp_test_264,1,5,1,1,1.0,1.0
nlp4lp_test_265,1,8,1,1,1.0,1.0
nlp4lp_test_266,1,9,1,1,0.8889,1.0
nlp4lp_test_267,1,6,1,0,1.0,0.6667
nlp4lp_test_268,0,0,0,0,0.0,0.0
nlp4lp_test_269,1,4,1,1,1.0,1.0
nlp4lp_test_270,1,5,1,1,0.8,1.0
nlp4lp_test_271,1,5,1,1,0.8,1.0
nlp4lp_test_272,1,6,1,0,1.0,0.5
nlp4lp_test_273,1,9,1,1,1.0,1.0
nlp4lp_test_274,1,6,1,1,1.0,1.0
nlp4lp_test_275,1,7,1,1,1.0,1.0
nlp4lp_test_276,1,6,1,1,1.0,1.0
nlp4lp_test_277,1,1,1,1,1.0,1.0
nlp4lp_test_278,1,2,1,1,1.0,1.0
nlp4lp_test_279,1,5,1,1,1.0,1.0
nlp4lp_test_280,1,7,1,1,0.8571,0.8333
nlp4lp_test_281,1,3,1,1,1.0,1.0
nlp4lp_test_282,1,4,0,0,0.5,1.0
nlp4lp_test_283,0,8,0,0,0.0,0.0
nlp4lp_test_284,1,11,0,0,0.1818,1.0
nlp4lp_test_285,1,6,0,0,0.6667,1.0
nlp4lp_test_286,0,2,1,1,1.0,1.0
nlp4lp_test_287,0,1,1,1,1.0,1.0
nlp4lp_test_288,0,1,1,1,1.0,1.0
nlp4lp_test_289,1,5,0,1,0.8,1.0
nlp4lp_test_290,0,0,0,0,0.0,0.0
nlp4lp_test_291,0,1,1,1,1.0,1.0
nlp4lp_test_292,0,1,1,1,1.0,1.0
nlp4lp_test_293,1,0,0,0,0.0,0.0
nlp4lp_test_294,1,2,0,0,0.5,1.0
nlp4lp_test_295,1,1,0,0,0.0,0.0
nlp4lp_test_296,1,1,0,0,0.0,0.0
nlp4lp_test_297,1,1,0,0,0.0,0.0
nlp4lp_test_298,1,2,0,0,0.0,0.0
nlp4lp_test_299,0,1,1,1,1.0,1.0
nlp4lp_test_300,1,2,0,0,0.5,1.0
nlp4lp_test_301,1,2,0,0,0.0,0.0
nlp4lp_test_302,1,3,0,0,0.6667,1.0
nlp4lp_test_303,1,3,0,0,0.6667,0.0
nlp4lp_test_304,1,2,0,0,0.0,0.0
nlp4lp_test_305,1,5,0,0,0.0,0.0
nlp4lp_test_306,1,3,0,0,0.0,0.0
nlp4lp_test_307,1,8,0,0,0.625,1.0
nlp4lp_test_308,1,2,0,0,0.0,0.0
nlp4lp_test_309,1,3,0,0,0.3333,1.0
nlp4lp_test_310,1,2,1,1,1.0,1.0
nlp4lp_test_311,0,0,0,0,0.0,0.0
nlp4lp_test_312,1,5,1,1,1.0,1.0
nlp4lp_test_313,1,2,1,0,1.0,0.5
nlp4lp_test_314,1,1,1,1,1.0,1.0
nlp4lp_test_315,1,8,1,1,1.0,1.0
nlp4lp_test_316,0,2,1,1,1.0,1.0
nlp4lp_test_317,0,0,0,0,0.0,0.0
nlp4lp_test_318,0,4,1,1,1.0,1.0
nlp4lp_test_319,1,2,1,1,1.0,1.0
nlp4lp_test_320,1,2,0,0,0.5,1.0
nlp4lp_test_321,1,4,1,1,1.0,1.0
nlp4lp_test_322,0,3,1,1,1.0,1.0
nlp4lp_test_323,1,2,1,1,1.0,1.0
nlp4lp_test_324,1,7,0,1,0.8571,1.0
nlp4lp_test_325,1,2,1,1,1.0,1.0
nlp4lp_test_326,1,2,1,1,1.0,1.0
nlp4lp_test_327,1,3,1,1,1.0,1.0
nlp4lp_test_328,1,5,1,1,1.0,1.0
nlp4lp_test_329,1,2,1,1,1.0,1.0
nlp4lp_test_330,1,1,1,1,1.0,1.0
