instance_id,numeric_value,code_context,automatic_category,manual_category,agreement,manual_reason
11704,8.0,assign_to_availability | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,7.0,assign_to_required_effort | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,9.0,assign_to_required_effort,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,22.0,assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,19.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,23.0,assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,26.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,28.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,16.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,24.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,20.0,assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,15.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,25.0,assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,21.0,assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,30.0,assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,18.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,29.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,27.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,5.0,assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11704,6.0,assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193243,2.0,assign_to_companies | assign_to_products | assign_to_markets,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193243,3.0,assign_to_companies | assign_to_markets | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193243,21.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193243,22.0,assign_to_demand | assign_to_demand | assign_to_demand | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193243,18.0,assign_to_demand | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193243,15.0,assign_to_demand | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193243,19.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193243,17.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193243,24.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193243,5.0,assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193243,8.0,assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193243,10.0,assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193243,4.0,assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193243,9.0,assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193243,7.0,assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
193243,6.0,assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,5.0,assign_to_aircraft_availability | assign_to_aircraft_availability,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,4.0,assign_to_aircraft_availability | assign_to_aircraft_availability | assign_to_aircraft_availability | assign_to_aircraft_availability,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,211.0,assign_to_route_demands,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,220.0,assign_to_route_demands,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,292.0,assign_to_route_demands,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,281.0,assign_to_route_demands,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,291.0,assign_to_route_demands,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,261.0,assign_to_route_demands,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,93.0,assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,91.0,assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,111.0,assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,82.0,assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,120.0,assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,83.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,112.0,assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,101.0,assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,105.0,assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,117.0,assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,89.0,assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,115.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,87.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,109.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,107.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,118.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,110.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,94.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,90.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,116.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,81.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,96.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,114.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,108.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,88.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3423.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3722.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3798.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3491.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3300.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3738.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3367.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3739.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3566.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3224.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3251.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3531.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3754.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3316.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3693.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3200.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3386.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3358.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3495.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3432.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3478.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3677.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3746.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3238.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3712.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3727.0,assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3468.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3256.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3249.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3681.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3795.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3788.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3660.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3664.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,3255.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
90911,6.0,inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range,TEXT_SUPPORTED_EXACT,INDEX_OR_LOOP_BOUND,False,Accidental coincidence: used as loop bound
78896,2.0,assign_to_cities | assign_to_supply_demand | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
78896,3.0,assign_to_cities | assign_to_supply_demand | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
78896,4.0,assign_to_cities | assign_to_supply_demand | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
78896,5.0,assign_to_cities | assign_to_supply_demand | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
78896,6.0,assign_to_cities | assign_to_supply_demand | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities | assign_to_capacities,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
